Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,Log_Returns,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Mid,BB_Lower,BB_Width,BB_Position,ATR,Stoch_K,Stoch_D,Williams_R,CCI,Volume_SMA,Volume_Ratio,OBV,Higher_High,Lower_Low,Doji,Volatility,High_Low_Pct,ROC,Momentum,Resistance,Support,Price_Position,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Returns_Mean_5,Returns_Std_5,Volume_Mean_5,Price_Range_5,Returns_Mean_10,Returns_Std_10,Volume_Mean_10,Price_Range_10,Returns_Mean_20,Returns_Std_20,Volume_Mean_20,Price_Range_20,volatility
2021-07-01,133.6793339104709,134.39372145259853,132.8572827706187,134.3350067138672,52485800,0.0,0.0,0.002263117749518928,0.0022605607556702564,131.36003189086915,128.36936836242677,126.50544311523437,130.97637400725947,128.59490584731395,81.00025776071718,2.3814681599455128,1.7075014403540045,0.6739667195915082,135.76509643394706,128.36936836242677,120.97364029090647,0.11522574529836196,0.9033165020231806,1.9914885010332983,98.6456501408551,97.71676038701126,-1.3543498591448992,126.53086143092592,72796530.0,0.7209931572287855,631645800,0,1,0,0.009239903924393625,1.1437366324419345,4.158124141286157,0.04158124141286157,134.47205285044467,121.20196528333544,0.9896725522055213,134.03167724609375,63261400.0,0.004621264679772086,133.41513061523438,64556100.0,0.011500233975024532,131.8982696533203,62111300.0,0.012545768516321054,130.5575714111328,68711000.0,-0.002168792387197027,0.005736369104912886,0.006258109842652075,62639660.0,4.50163404044693,0.004113368139043172,0.008320482781890182,70552370.0,8.02471359943577,0.005323431540304213,0.009239903924393625,72796530.0,13.270087567109229,0.009239903924393625
2021-07-02,134.9515915717518,137.00669801499475,134.80480465403946,136.96755981445312,78852600,0.0,0.0,0.019596925365800377,0.019407377985461362,132.28972320556642,129.05782890319824,126.66679412841796,131.89809490067387,129.21510243747255,80.46310747470393,2.682992463201316,1.9025996449234668,0.7803928182778492,136.97210204237925,129.05782890319824,121.14355576401722,0.12264692822497784,0.9997130356858903,1.939766380191564,99.6534383877746,98.10678048447626,-0.3465616122254084,157.9712708740271,72980695.0,1.0804583321657872,710498400,1,0,0,0.009285534538175665,1.6076020949326624,7.281950385343117,0.07281950385343117,137.00669801499475,122.16099275389008,0.9973636684917779,134.3350067138672,52485800.0,0.002263117749518928,134.03167724609375,63261400.0,0.004621264679772086,133.41513061523438,64556100.0,0.011500233975024532,130.26400756835938,70783700.0,-0.002248539396072169,0.010105462057287396,0.006884169252176971,64253440.0,6.50784638557073,0.007082221354684015,0.00797838915094752,67542300.0,10.559358763985855,0.005352170299838787,0.009285534538175665,72980695.0,14.84570526110467,0.009285534538175665
2021-07-06,137.07515561633554,140.08928866847637,137.07515561633554,138.98345947265625,108181800,0.0,0.0,0.014718081134934557,0.014610821336940612,133.2409423828125,129.8465961456299,126.82195983886719,132.98815098867115,129.9386844400789,86.8892727583593,3.0494665485922496,2.131973025657224,0.9174935229350258,138.42288630882965,129.8465961456299,121.27030598243013,0.13209880609547886,1.0326815647068461,2.0781658926645483,92.30774527320517,96.86894460061161,-7.692254726794823,181.7731624097183,74836905.0,1.4455675311532459,818680200,1,0,0,0.009423944643198453,2.1686991125255726,7.346951907883881,0.07346951907883881,140.08928866847637,123.24727944494148,0.9343410170875074,136.96755981445312,78852600.0,0.019596925365800377,134.3350067138672,52485800.0,0.002263117749518928,134.03167724609375,63261400.0,0.004621264679772086,131.8982696533203,62111300.0,0.012545768516321054,0.010539924581010097,0.007140457196310173,73467540.0,8.61181950016686,0.007143665316576864,0.00804059492611579,70394150.0,11.283428461553228,0.00608411098163798,0.009423944643198453,74836905.0,16.842009223534887,0.009423944643198453
2021-07-07,140.4709819568287,141.79212374224406,139.60980728509813,141.47897338867188,104911600,0.0,0.0,0.01795547416566201,0.017796178631166077,134.2772994995117,130.71903610229492,127.01922027587891,134.29443135790203,130.79352065849335,88.31045041731088,3.500910699408678,2.405760560407515,1.0951501390011629,140.29569614786934,130.71903610229492,121.14237605672051,0.14652280694726275,1.0617792234020753,2.1089249739547538,97.959239155486,96.64014093882194,-2.040760844513996,196.33818634957535,76362295.0,1.373866513571914,923591800,1,0,0,0.00979156921240483,1.5425023272897644,7.904159992942916,0.07904159992942916,141.79212374224406,123.24727944494148,0.9831138860724901,138.98345947265625,108181800.0,0.014718081134934557,136.96755981445312,78852600.0,0.019596925365800377,134.3350067138672,52485800.0,0.002263117749518928,133.41513061523438,64556100.0,0.011500233975024532,0.011830972619137592,0.007900611878452599,81538640.0,8.934840971625363,0.007669329035633022,0.008596721312163684,73406950.0,11.82170493224632,0.0066482785659022995,0.00979156921240483,76362295.0,18.544844297302575,0.00979156921240483
2021-07-08,138.55288746806352,140.9798585410617,137.66234054504386,140.17739868164062,105575500,0.0,0.0,-0.009199774891322954,-0.00924235416805138,135.21090545654297,131.5073143005371,127.19689605712891,135.19950325386182,131.48862273428216,80.92932221636315,3.7108805195796606,2.6667845522419444,1.0440959673377161,141.48503861384773,131.5073143005371,121.52958998722647,0.1517440207243268,0.934472035348648,2.1788270428697425,89.47704308570933,93.24800917146683,-10.522956914290676,147.4375383786896,78797175.0,1.339838642692457,818016300,0,1,0,0.01039355434946888,2.3666568414158653,7.135405089647384,0.07135405089647384,141.79212374224406,123.24727944494148,0.9129286266998584,141.47897338867188,104911600.0,0.01795547416566201,138.98345947265625,108181800.0,0.014718081134934557,136.96755981445312,78852600.0,0.019596925365800377,134.03167724609375,63261400.0,0.004621264679772086,0.009066764704918583,0.01226567260210812,90001460.0,8.934840971625363,0.006958375891244139,0.009714796414531343,77943080.0,11.82170493224632,0.0060344319138885775,0.01039355434946888,78797175.0,18.544844297302575,0.01039355434946888
2021-07-09,139.6978741376513,142.5358635061349,139.60000625630684,142.00741577148438,99890800,0.0,0.0,0.013055008204282181,0.01297052606694212,136.35588989257812,132.4370029449463,127.42699890136718,136.24687441041914,132.26779258888985,88.45141284948825,3.9790818215292916,2.929244006099414,1.0498378154298775,142.70031892825796,132.4370029449463,122.17368696163466,0.15499166781323315,0.9662436995070475,2.2801858504506103,96.71537472131949,94.71721898750495,-3.284625278680506,151.9302215438654,80232395.0,1.2450182996531514,917907100,1,0,0,0.009952380772409758,2.067397138296194,8.769958139229917,0.08769958139229916,142.5358635061349,123.40385484671292,0.9723788681022645,140.17739868164062,105575500.0,-0.009199774891322954,141.47897338867188,104911600.0,0.01795547416566201,138.98345947265625,108181800.0,0.014718081134934557,134.3350067138672,52485800.0,0.002263117749518928,0.011225142795871234,0.01170587877870984,99482460.0,7.73105885209543,0.00848075595039206,0.00930998710295445,81061060.0,12.565444696137149,0.00708834666500655,0.009952380772409758,80232395.0,19.13200865942197,0.009952380772409758
2021-07-12,143.08389123520334,143.19153992301273,140.92113666468427,141.4104461669922,76299700,0.0,0.0,-0.004203791761500764,-0.004212652535372063,137.4705337524414,133.2761688232422,127.64711639404297,137.04127006527654,132.9450261872679,84.23114816350888,4.096243878008636,3.162643980481259,0.9335998975273769,143.59517448412643,133.2761688232422,122.95716316235794,0.15485147497854396,0.8941405601987511,2.2186734323035404,87.61898088118502,91.27046622940462,-12.381019118814972,138.3627763266467,81371260.0,0.937673817512473,841607400,1,0,0,0.010239443188089715,1.6055414008434206,8.556806140624396,0.08556806140624396,143.19153992301273,124.35309166385667,0.9054543276856748,142.00741577148438,99890800.0,0.013055008204282181,140.17739868164062,105575500.0,-0.009199774891322954,141.47897338867188,104911600.0,0.01795547416566201,136.96755981445312,78852600.0,0.019596925365800377,0.0064649993704110065,0.012275797763792541,98971880.0,6.11638430667719,0.008285230713849201,0.009577058290849594,81612660.0,12.692688293588702,0.006386523538927569,0.010239443188089715,81371260.0,18.838448259156053,0.010239443188089715
2021-07-13,140.95050000905363,144.30717110195238,140.55905836364727,142.5260772705078,100827100,0.0,0.0,0.007889311813627842,0.007858353910946868,138.53331451416017,134.01796379089356,127.92901550292969,137.88508655838905,133.6547336749154,83.7383261899391,4.230352883473643,3.376185761079736,0.8541671223939065,144.77011154297549,134.01796379089356,123.26581603881164,0.16045830645298204,0.8956471616550673,2.314437919879418,87.57672731470669,90.63702763907038,-12.423272685293323,128.59270122244106,81567290.0,1.236121734582576,942434500,1,1,0,0.009317475794379818,2.629773308916212,8.057579257955005,0.08057579257955005,144.30717110195238,125.71341013746348,0.9042101361394196,141.4104461669922,76299700.0,-0.004203791761500764,142.00741577148438,99890800.0,0.013055008204282181,140.17739868164062,105575500.0,-0.009199774891322954,138.98345947265625,108181800.0,0.014718081134934557,0.0050992455061496635,0.011482266024019423,97500940.0,6.644830556908516,0.00781958504357988,0.009459367609023777,85484240.0,12.829701933642866,0.005552103673132247,0.009317475794379818,81567290.0,18.593760964488894,0.009317475794379818
2021-07-14,144.93347581872183,146.37204690308326,144.52244270958388,145.9610137939453,127050800,0.0,0.0,0.02410040737259722,0.023814575885131452,139.78790283203125,134.97260551452638,128.2585107421875,139.1275369023208,134.56630998002885,87.66467411838671,4.561226922291951,3.613193993322179,0.9480329289697718,146.41979726480145,134.97260551452638,123.52541376425131,0.16962244607544555,0.9799608724626672,2.512956757182315,97.49394933963156,90.8965525118411,-2.506050660368447,147.51850513567302,84782515.0,1.4985495535252757,1069485300,1,0,0,0.00974180897187523,1.2671905637148284,9.403643440482723,0.09403643440482723,146.37204690308326,125.71341013746348,0.9801035705404342,142.5260772705078,100827100.0,0.007889311813627842,141.4104461669922,76299700.0,-0.004203791761500764,142.00741577148438,99890800.0,0.013055008204282181,141.47897338867188,104911600.0,0.01795547416566201,0.0063282321475367055,0.01337515633825581,101928780.0,8.709706358039398,0.00907960238333715,0.010754628369277567,91733710.0,13.514764132464563,0.007078996330452408,0.00974180897187523,84782515.0,20.658636765619775,0.00974180897187523
2021-07-15,146.0491189549383,146.79286409061552,143.9450789434474,145.30535888671875,106820300,0.0,0.0,-0.00449198652560856,-0.0045021058122521294,140.91527099609374,135.86951026916503,128.66653228759765,140.07797105376665,135.3617950842282,86.06995364140045,4.716175969538455,3.833790388565434,0.8823855809730206,147.6147646468348,135.86951026916503,124.12425589149527,0.17289021435937713,0.9016877078240756,2.596838185514313,91.15761603569831,92.07609756334551,-8.842383964301693,125.35031549759347,85532780.0,1.2488814230053087,962665000,1,1,0,0.010061913956861034,1.9598624365865729,8.411206867109144,0.08411206867109144,146.79286409061552,126.4473392510089,0.926887843119139,145.9610137939453,127050800.0,0.02410040737259722,142.5260772705078,100827100.0,0.007889311813627842,141.4104461669922,76299700.0,-0.004203791761500764,140.17739868164062,105575500.0,-0.009199774891322954,0.007269789820679584,0.01211512178609519,102177740.0,7.192857834308683,0.008168277262799084,0.01153239108835332,96089600.0,13.935581319996828,0.0066577028940624835,0.010061913956861034,85532780.0,20.345524839606625,0.010061913956861034
2021-07-16,145.28574243451615,146.5579348305551,142.76090433296852,143.25999450683594,93251400,0.0,0.0,-0.014076317594572618,-0.014176328586664082,141.80776977539062,136.5839008331299,129.02876174926757,140.5675131234696,135.94684689331032,79.27668418147107,4.620666230159287,3.991165556884205,0.6295006732750821,148.30079202555882,136.5839008331299,124.86700964070096,0.1715706041628425,0.784891852457413,2.792561037443698,78.31798894106625,88.98985143879871,-21.68201105893376,98.780183154599,85359265.0,1.092457860315456,869413600,0,1,0,0.01096068824703497,2.650447189152582,6.643828746723424,0.06643828746723424,146.79286409061552,126.4473392510089,0.8263564291591953,145.30535888671875,106820300.0,-0.00449198652560856,145.9610137939453,127050800.0,0.02410040737259722,142.5260772705078,100827100.0,0.007889311813627842,142.00741577148438,99890800.0,0.013055008204282181,0.0018435246609086243,0.014680518431619377,100849860.0,6.2338057269682565,0.00653433372838993,0.0134586518009277,100166160.0,11.988059436576066,0.005323850933716551,0.01096068824703497,85359265.0,20.345524839606625,0.01096068824703497
2021-07-19,140.67647397816722,140.98963920959875,138.64094477148268,139.40426635742188,121434600,0.0,0.0,-0.02691420003670375,-0.02728301983769217,142.0514404296875,137.17058181762695,129.28183227539063,140.38855208253918,136.20295203880008,65.37069614695984,4.1856000437391,4.030052454255184,0.15554758948391623,148.160824203633,137.17058181762695,126.1803394316209,0.16024197375816293,0.6016212591743694,2.9729064316377936,51.7570537966829,73.74421959114915,-48.2429462033171,36.110471547391484,85983330.0,1.4123039896221745,747979000,0,1,0,0.012711583324026944,1.6848081479043093,1.7790391726841825,0.017790391726841825,146.79286409061552,126.4473392510089,0.6368440828417329,143.25999450683594,93251400.0,-0.014076317594572618,145.30535888671875,106820300.0,-0.00449198652560856,145.9610137939453,127050800.0,0.02410040737259722,141.4104461669922,76299700.0,-0.004203791761500764,-0.0026985569941319733,0.019680921286553806,109876840.0,8.151919319132844,0.0018832211881395166,0.01620035118554756,104424360.0,9.717708474279988,0.004482721271411766,0.012711583324026944,85983330.0,20.345524839606625,0.012711583324026944
2021-07-20,140.39270413849675,143.95487710280224,139.90339458333094,143.02517700195312,96350000,0.0,0.0,0.025974173812209678,0.02564257470877214,142.4556121826172,137.84827728271483,129.5938165283203,140.79418668552594,136.70830203607073,68.11805833644026,4.08588464945521,4.04121889329519,0.04466575616002011,148.5060365575883,137.84827728271483,127.19051800784136,0.15463028606466114,0.7428699872891323,3.148361194066098,72.96354560210585,67.67952944661833,-27.036454397894154,64.57002579505364,86817665.0,1.1097971824052166,844329000,1,0,0,0.01344066416470767,2.832705824524853,2.9080565015666915,0.029080565015666915,146.79286409061552,128.80586020692314,0.7905328139680723,139.40426635742188,121434600.0,-0.02691420003670375,143.25999450683594,93251400.0,-0.014076317594572618,145.30535888671875,106820300.0,-0.00449198652560856,142.5260772705078,100827100.0,0.007889311813627842,0.0009184154055843941,0.023419888610170397,108981420.0,8.151919319132844,0.0030088304558670287,0.01752785977003169,103241180.0,9.130523545571663,0.005076247886221946,0.01344066416470767,86817665.0,17.98700388369238,0.01344066416470767
2021-07-21,142.4184239807626,143.00560136245917,141.53767284075886,142.29119873046875,74993500,0.0,0.0,-0.0051318116633014554,-0.005145024632472875,142.53683471679688,138.4070671081543,129.95688400268554,141.02449623090178,137.12184993935952,65.50323299071115,3.902646291542254,4.0135043729446025,-0.11085808140234832,148.74560236670678,138.4070671081543,128.06853184960184,0.14939317008247435,0.6878472880914792,3.146962794004722,67.69660872570044,64.13906937482973,-32.30339127429956,59.17028359565798,86828160.0,0.863700209701553,769335500,0,0,1,0.013499671778439071,1.0316369071293716,0.5740961517762155,0.005740961517762155,146.79286409061552,129.97041880999774,0.7324012481506817,143.02517700195312,96350000.0,0.025974173812209678,139.40426635742188,121434600.0,-0.02691420003670375,143.25999450683594,93251400.0,-0.014076317594572618,145.9610137939453,127050800.0,0.02410040737259722,-0.004928028401595341,0.01950807973715659,98569960.0,8.151919319132844,0.000700101872970682,0.01684767848264449,100249370.0,9.130523545571663,0.004184715454301852,0.013499671778439071,86828160.0,16.822445280617785,0.013499671778439071
2021-07-22,142.81964204688137,145.03131534477524,142.69241681379228,143.6612548828125,77338200,0.0,0.0,0.009628537566395368,0.009582478616101809,142.88522033691407,139.0480628967285,130.36575088500976,141.4301514081188,137.60625030554127,66.83147349642911,3.823901102577537,3.9755837188711896,-0.15168261629365265,148.99374660129516,139.0480628967285,129.10237919216186,0.14305389801731136,0.7319192990204285,3.2329397891709113,73.87726325206268,71.512472526623,-26.12273674793732,76.4255422049339,87684360.0,0.8820067797723562,846673700,1,0,0,0.013467260931476984,1.628064945479453,2.4853194836951698,0.024853194836951698,146.79286409061552,129.97041880999774,0.8138434005541899,142.29119873046875,74993500.0,-0.0051318116633014554,143.02517700195312,96350000.0,0.025974173812209678,139.40426635742188,121434600.0,-0.02691420003670375,145.30535888671875,106820300.0,-0.00449198652560856,-0.0021039235831945557,0.02057964006160771,92673540.0,7.916990059072418,0.002582933118742514,0.016669524092633274,97425640.0,8.151919319132844,0.004770654504993327,0.013467260931476984,87684360.0,16.822445280617785,0.013467260931476984
2021-07-23,144.39523665880247,145.54021909866026,143.77870190944023,145.38363647460938,71447400,0.0,0.0,0.011989186598723833,0.011917885629060222,143.22284240722655,139.78936614990235,130.8705226135254,142.03837987988658,138.18235298473155,65.70479017227673,3.8560268951550256,3.9516723541279575,-0.09564545897293186,149.2696992808362,139.78936614990235,130.3090330189685,0.1356374006413,0.7950460836894648,3.1763164259366397,85.49835468170328,75.69074221982213,-14.501645318296733,89.23673175626146,87821180.0,0.8135554543903873,918121100,1,0,0,0.013455392358502375,1.2116337381116966,2.3774960517258803,0.023774960517258803,146.79286409061552,129.97041880999774,0.9162293238290505,143.6612548828125,77338200.0,0.009628537566395368,142.29119873046875,74993500.0,-0.0051318116633014554,143.02517700195312,96350000.0,0.025974173812209678,143.25999450683594,93251400.0,-0.014076317594572618,0.0031091772554647347,0.020084084337648894,88312740.0,6.899274327177579,0.0024763509581866793,0.01659838329355176,94581300.0,8.151919319132844,0.00547855345428937,0.013455392358502375,87821180.0,16.822445280617785,0.013455392358502375
2021-07-26,145.09985170281058,146.62649504189588,144.54203167293,145.80445861816406,72434100,0.0,0.0,0.00289456333435556,0.002890382152427972,143.66224365234376,140.56638870239257,131.34065185546876,142.61777660885235,138.74695340202288,63.53397595001323,3.8708232068294706,3.93550252466826,-0.06467931783878944,149.27558532559058,140.56638870239257,131.85719207919456,0.12391577678839198,0.8007206142194132,3.102226034146828,89.17471197003987,82.85010996793528,-10.82528802996014,96.91587973267262,87903700.0,0.8240165089751625,990555200,1,0,0,0.013348665521002974,1.4296293739718369,3.107275714258728,0.03107275714258728,146.79286409061552,130.49885162942402,0.9393393447558966,145.38363647460938,71447400.0,0.011989186598723833,143.6612548828125,77338200.0,0.009628537566395368,142.29119873046875,74993500.0,-0.0051318116633014554,139.40426635742188,121434600.0,-0.02691420003670375,0.009070929929676596,0.0115586782883257,78512640.0,6.723100458564943,0.003186186467772312,0.016431909613670134,94194740.0,8.151919319132844,0.005735708590810756,0.013348665521002974,87903700.0,16.2940124611915,0.013348665521002974
2021-07-27,145.93164237751336,146.0197294253044,142.43798074633216,143.63189697265625,104818600,0.0,0.0,-0.014900515842230622,-0.015012643765174881,143.7728256225586,141.15307006835937,131.71879013061525,142.77379512636065,139.10880107392168,54.32720853431736,3.6649940524389706,3.8814008302224026,-0.21640677778343198,148.93517038362333,141.15307006835937,133.3709697530954,0.11026469791262986,0.6592646460387347,3.1574463491028593,65.38022050781136,80.01776238651817,-34.61977949218864,63.44614883570038,90039065.0,1.1641458071560384,885736600,0,1,0,0.014006319004476341,2.4937000446733064,0.7758718427713696,0.007758718427713696,146.79286409061552,131.4774691683095,0.7936085139172283,145.80445861816406,72434100.0,0.00289456333435556,145.38363647460938,71447400.0,0.011989186598723833,143.6612548828125,77338200.0,0.009628537566395368,143.02517700195312,96350000.0,0.025974173812209678,0.0008959919987885367,0.011058646875474682,80206360.0,5.08882220113702,0.0009072037021864654,0.01726634706892086,94593890.0,8.151919319132844,0.004363394372883173,0.014006319004476341,90039065.0,15.315394922306012,0.014006319004476341
2021-07-28,141.71383977988606,143.82766077330388,139.49237008034393,141.8802032470703,118931200,0.0,0.0,-0.012195715314679778,-0.012270693280929845,143.3647445678711,141.57632369995116,132.0849900817871,142.63631945262367,139.31409012378455,53.36167792598073,3.3222293288391143,3.7695665299457453,-0.447337201106631,148.45474607416935,141.57632369995116,134.69790132573297,0.09716910560265611,0.5220893346313071,3.1944933383408545,39.73614493442027,64.76369247075716,-60.26385506557973,7.663091194209103,92757820.0,1.282168985860168,766805400,0,1,1,0.014368381226899759,3.0555994379360065,-2.795822282130711,-0.02795822282130711,146.79286409061552,132.8572827706187,0.6474735620468304,143.63189697265625,104818600.0,-0.014900515842230622,145.80445861816406,72434100.0,0.00289456333435556,145.38363647460938,71447400.0,0.011989186598723833,142.29119873046875,74993500.0,-0.0051318116633014554,-0.0005167887314871278,0.012392067213538336,88993900.0,7.134124961551947,-0.0027224085665412344,0.015581904062769956,93781930.0,8.151919319132844,0.0031785969083979572,0.014368381226899759,92757820.0,13.935581319996828,0.014368381226899759
2021-07-29,141.59639216326153,143.41662418623008,141.48874347089355,142.5260772705078,56699500,0.0,0.0,0.004552249071089642,0.004541918923692224,143.08681640625,142.00104370117188,132.49189987182618,142.61935911691353,139.55201509761594,51.07416412643857,3.067344019297593,3.629122027816115,-0.5617780085185218,147.89676736718673,142.00104370117188,136.10532003515704,0.08303775116501048,0.5445266432993139,3.122495014448603,47.65911372437886,50.925159722203496,-52.340886275621145,18.31607764351939,92429725.0,0.6134336113193023,823504900,0,0,0,0.014368024796230465,1.3526512146107135,-1.9127179049037601,-0.0191271790490376,146.79286409061552,132.8572827706187,0.6938206794441294,141.8802032470703,118931200.0,-0.012195715314679778,143.63189697265625,104818600.0,-0.014900515842230622,145.80445861816406,72434100.0,0.00289456333435556,143.6612548828125,77338200.0,0.009628537566395368,-0.0015320464305482728,0.011531121767583356,84866160.0,7.134124961551947,-0.0018179850068714143,0.015729558254131217,88769850.0,7.985550270413199,0.003175146127963835,0.014368024796230465,92429725.0,13.935581319996828,0.014368024796230465
2021-07-30,141.29304183919416,143.2013462516917,141.02881047975802,142.74139404296875,70440600,0.0,0.0,0.0015107184354219427,0.0015095784483149808,143.0349563598633,142.42136306762694,132.90624771118163,142.63813372092204,139.7882653898643,52.80070896708504,2.849868331057735,3.473271288464439,-0.6234029574067042,147.08600106870125,142.42136306762694,137.75672506655263,0.06550475154291797,0.5343039454795958,3.115504479706118,50.3004152882398,45.89855798234631,-49.69958471176021,1.6999778882997636,93327465.0,0.7547681703344241,893945500,0,1,0,0.014371523035614921,1.522008234892031,-0.36199950003659165,-0.0036199950003659165,146.79286409061552,134.80480465403946,0.6620412111667072,142.5260772705078,56699500.0,0.004552249071089642,141.8802032470703,118931200.0,-0.012195715314679778,143.63189697265625,104818600.0,-0.014900515842230622,145.38363647460938,71447400.0,0.011989186598723833,-0.003627740063208651,0.009169815882327964,84664800.0,7.134124961551947,-0.0002592814038719582,0.015141147048090038,86488770.0,7.985550270413199,0.0031375261622589856,0.014371523035614921,93327465.0,11.988059436576066,0.014371523035614921
2021-08-02,143.23068203244566,143.80806367715948,142.14441431029425,142.4086456298828,62880000,0.0,0.0,-0.002331127668444788,-0.0023338489765150194,143.33539428710938,142.69341735839845,133.2626609802246,142.60282786076218,139.98236762986568,49.7444697082386,2.620460230896498,3.3027090769508507,-0.6822488460543528,146.59025676736127,142.69341735839845,138.79657794943563,0.05461834864008132,0.46346119269623287,2.9666142388889836,46.218573944386385,48.05936765233502,-53.781426055613615,7.866136495898786,92528835.0,0.679571941006282,831065500,1,0,0,0.013877708725612517,1.1682221676266904,2.1551559008660126,0.021551559008660126,146.79286409061552,137.07515561633554,0.5488423559590729,142.74139404296875,70440600.0,0.0015107184354219427,142.5260772705078,56699500.0,0.004552249071089642,141.8802032470703,118931200.0,-0.012195715314679778,145.80445861816406,72434100.0,0.00289456333435556,-0.0046728782637687205,0.008515005667411573,82753980.0,6.527359344960473,0.002199025832953938,0.012003074237237937,80633310.0,7.134124961551947,0.0020411235105467274,0.013877708725612517,92528835.0,9.717708474279988,0.013877708725612517
2021-08-03,142.6924573832884,144.87477392978525,142.07592253384598,144.20932006835938,64786600,0.0,0.0,0.012644417974148059,0.01256514486334318,143.45380859375,142.9547103881836,133.69188369750975,142.84998050808483,140.29547521790226,45.896474440317846,2.5545052901825613,3.1530683195971934,-0.598563029414632,146.4879850021841,142.9547103881836,139.4214357741831,0.049432083831391666,0.6775420561997104,2.8918200791292565,68.30753689879536,54.94217537714051,-31.692463101204638,39.99817425848014,90359075.0,0.7169905181078934,895852100,1,1,0,0.013785451493879504,1.9408255961629455,0.8279263072613396,0.008279263072613396,146.79286409061552,137.66234054504386,0.7170431674195532,142.4086456298828,62880000.0,-0.002331127668444788,142.74139404296875,70440600.0,0.0015107184354219427,142.5260772705078,56699500.0,0.004552249071089642,143.63189697265625,104818600.0,-0.014900515842230622,0.0008361084995070156,0.009131823323272687,74747580.0,5.382403849441317,0.0008660502491477761,0.009561174014264286,77476970.0,7.134124961551947,0.0019374403525074025,0.013785451493879504,90359075.0,9.130523545571663,0.013785451493879504
2021-08-04,144.12120964935443,144.63008072615645,143.1523715622017,143.80804443359375,56368300,0.0,0.0,-0.0027825915452303063,-0.0027864701498031817,143.6054931640625,143.0711639404297,134.0803952026367,142.9973749581631,140.5556655301757,46.450075753519606,2.441709427987405,3.010796541275236,-0.5690871132878312,146.5527936501741,143.0711639404297,139.5895342306853,0.04866990124151135,0.6058240758776943,2.793957508899731,64.70561811194642,59.743909651709394,-35.294381888053564,40.76124098740799,87931910.0,0.6410448721061558,839483800,0,0,0,0.013288167887491055,1.0275566779138827,1.0660151271887575,0.010660151271887575,146.79286409061552,137.66234054504386,0.6730943584862205,144.20932006835938,64786600.0,0.012644417974148059,142.4086456298828,62880000.0,-0.002331127668444788,142.74139404296875,70440600.0,0.0015107184354219427,141.8802032470703,118931200.0,-0.012195715314679778,0.00271873325339691,0.006306860690943014,62235000.0,3.8459634500272273,0.0011009722609548911,0.009425325179689158,75614450.0,7.134124961551947,0.0009005370669627865,0.013288167887491055,87931910.0,9.130523545571663,0.013288167887491055
2021-08-05,143.83740388535773,144.67901674920688,143.044724953746,143.9156951904297,46397700,0.0,0.0,0.0007485725660196785,0.0007482925253215213,143.6309371948242,143.25807876586913,134.4749742126465,143.13865499389644,140.80455661612046,51.711862732287805,2.334098377775973,2.875456908575384,-0.5413585307994109,146.47706531576014,143.25807876586913,140.03909221597812,0.04493968616111204,0.6021465008269176,2.6394761730336103,66.05368747711952,66.35561416262044,-33.946312522880476,34.51941558411619,84973020.0,0.5460286100223342,885881500,1,1,1,0.013074666184759701,1.1355896890178534,0.17711129408186643,0.0017711129408186643,146.79286409061552,138.64094477148268,0.6470562590783966,143.80804443359375,56368300.0,-0.0027825915452303063,144.20932006835938,64786600.0,0.012644417974148059,142.4086456298828,62880000.0,-0.002331127668444788,142.5260772705078,56699500.0,0.004552249071089642,0.0019579979523829173,0.006259635152889542,60174640.0,3.8459634500272273,0.00021297576091732217,0.008938370659077955,72520400.0,7.134124961551947,0.0013979544398299182,0.013074666184759701,84973020.0,8.151919319132844,0.013074666184759701
2021-08-06,143.43542339713431,144.18028249738202,142.72976111062263,143.22959899902344,54126800,0.22,0.0,-0.004767347928927412,-0.004778747978497868,143.41553344726563,143.3191879272461,134.85680969238283,143.1526463793006,140.9841893852244,61.967597830435196,2.1684569940761946,2.7340569256755463,-0.5655999315993516,146.48415637372767,143.3191879272461,140.15421948076454,0.04416670917906982,0.4858467896698525,2.41315271956262,52.38524610685421,61.04818389864005,-47.61475389314579,3.7247378200060597,82684820.0,0.6546159258736972,831754700,0,1,0,0.012843661662140064,1.0127246022445966,-1.4816230545740439,-0.014816230545740439,146.79286409061552,138.64094477148268,0.5628924978159466,143.9156951904297,46397700.0,0.0007485725660196785,143.80804443359375,56368300.0,-0.0027825915452303063,144.20932006835938,64786600.0,0.012644417974148059,142.74139404296875,70440600.0,0.0015107184354219427,0.0007023846795130462,0.006962031380837998,56911880.0,2.7988513959392662,-0.0014626776918478025,0.008007611433110316,70788340.0,7.134124961551947,0.0005068366331694385,0.012843661662140064,82684820.0,8.151919319132844,0.012843661662140064
